Method,Path,Body,single_q,double_q,dashes,braces,spaces,badwords
POST,b'/api/graphql/',b'av=100029114205398&__user=100029114205398&__a=1&__req=1g&__hs=19682.HYP%3Acomet_pkg.2.1..2.1&dpr=1.5&__ccg=EXCELLENT&__rev=1009997776&__s=%3Au6ljmh%3Alpexw9&__hsi=7303989370190444851&__dyn=7AzHK4HzE4e5Q1ryaxG4VuC2-m1xDwAxu13wFwhUngS3q5UObwNwnof8boG0x8bo6u3y4o2Gwfi0LVEtwMw65xO2OU7m2210wEwgolzUO0-E4a3a4oaEnxO0Bo7O2l2Utwwwi831wiE567Udo5qfK0zEkxe2GewyDwkUtxGm2SUbElxm3y3aexfxmu3W3y261eBx_y88E6a1TxWm2CVEbUGdG1Fwh888cA0z8c84q58jwTwNxe6Uak1xwJwxyo566k1FwgU4q3G3WfKu&__csr=gaIchchkAAjPsN2nlY4iN4j4FTnkYz8yluBdkTaJEyZpbciBXWZny9GATuOaAyQyb-GHVHBp8J3AHAvauqiFWWxaWgCGQuFHyXrjFpVuaCjF2paBKiBCGepp8kCBGcBxqayEoBmmjh4XCVooyU9ooKESfABxai4EgyosyEryojyoKUkDjxi4Xxq3i78hK4E9Ey7u4e2d0yzEa8nUvxK10yUdEzxC10DUlz8nUcEgxi6oqyooxm9DwZw8S2iFVe5o985a2W6USaK5onwNzo662S6U4u2-0EEowxwdS3iaw8q0j608ug2_w8cEiyA1sw5Gw7fway1Cxy5o09GE0aNE0P60jCm04-o02S6xy0ua0k-0m6u0ZjpAdG0bPw368C0So1_82Vw44g0YK02lS0PU0i2yo5-0jG6ES0dcw2VElzy00GCw96081w9e0dlg0Ju4U1oU0oBwdK3BxVJnG&__comet_req=15&fb_dtsg=NAcNe_kDGYYakioUu3IJTpS43TZ7qPxDvSTohvgM4xZcRDLEjEkDIXQ%3A20%3A1700589535&jazoest=25535&lsd=KEQuiC9NibVS3IMkOnnnTi&__aaid=0&__spin_r=1009997776&__spin_b=trunk&__spin_t=1700592546&fb_api_caller_class=RelayModern&fb_api_req_friendly_name=LSPlatformGraphQLLightspeedRequestQuery&variables=%7B%22deviceId%22%3A%22eb4cf730-7547-4690-9dda-16b6b66fe552%22%2C%22requestId%22%3A40%2C%22requestPayload%22%3A%22%7B%5C%22database%5C%22%3A140%2C%5C%22epoch_id%5C%22%3A7132805931840668461%2C%5C%22failure_count%5C%22%3Anull%2C%5C%22last_applied_cursor%5C%22%3A%5C%22dummy_cursor%5C%22%2C%5C%22sync_params%5C%22%3A%5C%22%7B%5C%5C%5C%22locale%5C%5C%5C%22%3A%5C%5C%5C%22en_US%5C%5C%5C%22%7D%5C%22%2C%5C%22version%5C%22%3A7457803620916196%7D%22%2C%22requestType%22%3A2%7D&server_timestamps=true&doc_id=9944623912245126',0,0,0,0,0,0
POST,b'/api/graphql/',b'av=100029114205398&__user=100029114205398&__a=1&__req=1d&__hs=19682.HYP%3Acomet_pkg.2.1..2.1&dpr=1.5&__ccg=EXCELLENT&__rev=1009997776&__s=%3Au6ljmh%3Alpexw9&__hsi=7303989370190444851&__dyn=7AzHK4HzE4e5Q1ryaxG4VuC2-m1xDwAxu13wFwhUngS3q5UObwNwnof8boG0x8bo6u3y4o2Gwfi0LVEtwMw65xO2OU7m2210wEwgolzUO0-E4a3a4oaEnxO0Bo7O2l2Utwwwi831wiE567Udo5qfK0zEkxe2GewyDwkUtxGm2SUbElxm3y3aexfxmu3W3y261eBx_y88E6a1TxWm2CVEbUGdG1Fwh888cA0z8c84q58jwTwNxe6Uak1xwJwxyo566k1FwgU4q3G3WfKu&__csr=gaIchchkAAjPsN2nlY4iN4j4FTnkYz8yluBdkTaJEyZpbciBXWZny9GATuOaAyQyb-GHVHBp8J3AHAvauqiFWWxaWgCGQuFHyXrjFpVuaCjF2paBKiBCGepp8kCBGcBxqayEoBmmjh4XCVooyU9ooKESfABxai4EgyosyEryojyoKUkDjxi4Xxq3i78hK4E9Ey7u4e2d0yzEa8nUvxK10yUdEzxC10DUlz8nUcEgxi6oqyooxm9DwZw8S2iFVe5o985a2W6USaK5onwNzo662S6U4u2-0EEowxwdS3iaw8q0j608ug2_w8cEiyA1sw5Gw7fway1Cxy5o09GE0aNE0P60jCm04-o02S6xy0ua0k-0m6u0ZjpAdG0bPw368C0So1_82Vw44g0YK02lS0PU0i2yo5-0jG6ES0dcw2VElzy00GCw96081w9e0dlg0Ju4U1oU0oBwdK3BxVJnG&__comet_req=15&fb_dtsg=NAcNe_kDGYYakioUu3IJTpS43TZ7qPxDvSTohvgM4xZcRDLEjEkDIXQ%3A20%3A1700589535&jazoest=25535&lsd=KEQuiC9NibVS3IMkOnnnTi&__aaid=0&__spin_r=1009997776&__spin_b=trunk&__spin_t=1700592546&fb_api_caller_class=RelayModern&fb_api_req_friendly_name=LSPlatformGraphQLLightspeedRequestQuery&variables=%7B%22deviceId%22%3A%22eb4cf730-7547-4690-9dda-16b6b66fe552%22%2C%22requestId%22%3A37%2C%22requestPayload%22%3A%22%7B%5C%22database%5C%22%3A142%2C%5C%22epoch_id%5C%22%3A7132805931794720574%2C%5C%22failure_count%5C%22%3Anull%2C%5C%22last_applied_cursor%5C%22%3A%5C%22dummy_cursor%5C%22%2C%5C%22sync_params%5C%22%3A%5C%22%7B%5C%5C%5C%22locale%5C%5C%5C%22%3A%5C%5C%5C%22en_US%5C%5C%5C%22%7D%5C%22%2C%5C%22version%5C%22%3A7457803620916196%7D%22%2C%22requestType%22%3A2%7D&server_timestamps=true&doc_id=9944623912245126',0,0,0,0,0,0
GET,b'/e/dtb/bid?src=3062&u=https%3A%2F%2Fwww.telegram.com%2F&pr=https%3A%2F%2Fwww.telegram.com%2F&pid=tD8wWJ7Pdn2Cr&cb=13&ws=1536x730&v=23.1108.2350&t=1500&slots=%5B%7B%22sd%22%3A%22ad-slot-7103-ma-worcester-C6718-leaderboard_btf-homepage-6%22%2C%22s%22%3A%5B%22728x90%22%5D%2C%22sn%22%3A%22%2F7103%2Fma-worcester-C6718%2Fleaderboard_btf%2Fhomepage%231%22%7D%5D&pj=%7B%22us_privacy%22%3A%221---%22%7D&cfgv=1&gdprl=%7B%22status%22%3A%22no-cmp%22%7D&vm=%7B%22ids%22%3A%7B%22pubcommon%22%3A%220f574b50-4a08-48cb-938c-52fc92bf482b%22%7D%7D',b'',0,0,1,0,0,0
POST,b'/cdb?ptv=141&profileId=185&av=36&wv=8.10.0&cb=8363534856',"b'{""publisher"":{""url"":""https://www.telegram.com/"",""networkid"":1493},""slots"":[{""slotid"":""15671c2c384c7725"",""impid"":""ad-slot-7103-ma-worcester-C6718-leaderboard_btf-homepage-6"",""transactionid"":""b589bcc1-0f50-4ea5-895f-7f4afdb13f80"",""sizes"":[""728x90""],""position"":{""top"":6770.27490234375,""left"":395.6000061035156},""ext"":{""data"":{""adserver"":{""adslot"":""/7103/ma-worcester-C6718/leaderboard_btf/homepage#1"",""name"":""gam""},""pbadslot"":""/7103/ma-worcester-C6718/leaderboard_btf/homepage#1""},""gpid"":""/7103/ma-worcester-C6718/leaderboard_btf/homepage#1"",""tid"":""b589bcc1-0f50-4ea5-895f-7f4afdb13f80""}}],""user"":{""ext"":{""data"":{""contentLanguage"":""en-US"",""navigatorLanguage"":""en-US"",""orientation"":""landscape-primary"",""windowInnerWidth"":1536,""windowInnerHeight"":730,""pageWidth"":1519,""pageHeight"":7584,""sessionDuration"":419998.8999999999},""device"":{""w"":1536,""h"":864}},""uspIab"":""1---""},""site"":{""name"":""The Worcester Telegram & Gazette"",""domain"":""telegram.com"",""cat"":[],""sectioncat"":[],""keywords"":"""",""ext"":{""data"":{""section"":[""homepage""],""subsection"":[""""]}},""page"":""https://www.telegram.com/""},""viewport"":{""width"":1536,""height"":730,""scrollTop"":0,""scrollLeft"":0},""tmax"":1600,""auctionStart"":1700593462272,""id"":""2fe8de67-00d5-42bc-b225-49865f543eb8"",""eids"":[{""source"":""pubcid.org"",""uids"":[{""id"":""42613ae5-6656-4c70-918e-bdb267485339"",""atype"":1}]}],""source"":{""tid"":""d970ea9b-07dc-4e14-a328-ac8d86a4acc1""}}'",0,168,1,0,4,1
POST,b'/pbd/openrtb2/auction',"b'{""imp"":[{""ext"":{""data"":{""adserver"":{""adslot"":""/7103/ma-worcester-C6718/leaderboard_btf/homepage#1"",""name"":""gam""},""pbadslot"":""/7103/ma-worcester-C6718/leaderboard_btf/homepage#1""},""gpid"":""/7103/ma-worcester-C6718/leaderboard_btf/homepage#1"",""tid"":""b589bcc1-0f50-4ea5-895f-7f4afdb13f80"",""prebid"":{""bidder"":{""ix"":{""s"":[728,90],""siteId"":""196727"",""size"":[728,90]},""pulsepoint"":{""s"":[728,90],""ct"":758239,""cp"":562748},""rubicon"":{""siteId"":37664,""zoneId"":159194,""accountId"":11324,""inventory"":{""domain"":[""telegram.com""],""section"":[""homepage""],""subsection"":[""""]}}},""adunitcode"":""ad-slot-7103-ma-worcester-C6718-leaderboard_btf-homepage-6""}},""id"":""ad-slot-7103-ma-worcester-C6718-leaderboard_btf-homepage-6"",""banner"":{""topframe"":1,""format"":[{""w"":728,""h"":90}],""pos"":0}}],""site"":{""name"":""The Worcester Telegram & Gazette"",""domain"":""telegram.com"",""cat"":[],""sectioncat"":[],""keywords"":"""",""ext"":{""data"":{""section"":[""homepage""],""subsection"":[""""]}},""page"":""https://www.telegram.com/"",""publisher"":{""id"":""12345""}},""regs"":{""ext"":{""us_privacy"":""1---""}},""ext"":{""prebid"":{""auctiontimestamp"":1700593462269,""targeting"":{""includewinners"":true,""includebidderkeys"":false},""aliases"":{""appnexusAst"":""appnexus"",""colossusssp"":""colossus"",""yahoossp"":""yahooAds""},""channel"":{""name"":""pbjs"",""version"":""v8.10.0""}}},""id"":""c3f40d70-a9a7-4c0f-ae8c-54f3fed22d83"",""test"":0,""user"":{""ext"":{""eids"":[{""source"":""pubcid.org"",""uids"":[{""id"":""42613ae5-6656-4c70-918e-bdb267485339"",""atype"":1}]}]}},""tmax"":1000}'",0,202,1,0,4,1
POST,b'/csm/events',"b'{""requestId"":""2fe8de67-00d5-42bc-b225-49865f543eb8"",""events"":[{""eventId"":""AdapterBidStart"",""elapsed"":1},{""eventId"":""CdbCallStart"",""elapsed"":1},{""eventId"":""CdbCallEnd"",""elapsed"":388},{""eventId"":""AdapterBidEnd"",""elapsed"":388},{""eventId"":""UserReturnTime"",""elapsed"":31953}]}'",0,36,0,0,0,0
GET,b'/gampad/ads?pvsid=3985528241608664&correlator=2632762003323046&eid=31079657%2C31078663%2C31078665%2C31078668%2C31078670&output=ldjh&gdfp_req=1&vrg=202311090101&ptt=17&impl=fifs&us_privacy=1---&tfcd=0&iu_parts=7103%2Cma-worcester-C6718%2Cleaderboard_btf%2Chomepage&enc_prev_ius=0%2F1%2F2%2F3&prev_iu_szs=728x90&ifi=17&sfv=1-0-40&rcs=13&eri=1&sc=1&cookie=ID%3D67e28f5b4f788c41%3AT%3D1700592621%3ART%3D1700593271%3AS%3DALNI_MaZ4qLi-ESqM0K9Ke5rJMJ8fZ7_0g&gpic=UID%3D00000c922c1e69d7%3AT%3D1700592621%3ART%3D1700593271%3AS%3DALNI_MY_F4ot27lURvQ166sfOoVfIVlNfA&abxe=1&dt=1700593462765&lmt=1700593462&adxs=396&adys=6770&biw=1519&bih=730&scr_x=0&scr_y=0&btvi=15&ucis=4&oid=2&u_his=2&u_h=864&u_w=1536&u_ah=816&u_aw=1536&u_cd=24&u_sd=1.25&u_tz=330&dmc=8&bc=31&nvt=2&uach=WyJXaW5kb3dzIiwiIiwiIiwiIiwiIixudWxsLDAsbnVsbCwiIixudWxsLDBd&url=https%3A%2F%2Fwww.telegram.com%2F&ref=https%3A%2F%2Fwww.telegram.com%2F&vis=2&psz=880x108&msz=728x90&fws=4&ohw=728&psts=AOrYGslXqzWxZnMwa10HhsoG5C0a%2CAOrYGslXqzWxZnMwa10HhsoG5C0a%2CAOrYGslXqzWxZnMwa10HhsoG5C0a&ga_vid=1668597486.1700592620627&ga_sid=1700593045&ga_hid=2009925060&ga_fc=true&td=1&topics=3&tps=3&htps=10&a3p=Eh0KDmVzcC5jcml0ZW8uY29tGK2v4Jm_MUgAUgIIZA..&nt=1&psd=WzE1LFsyLFtbIjcxMDMvbWEtd29yY2VzdGVyLUM2NzE4L2xlYWRlcmJvYXJkX2J0Zi9ob21lcGFnZSIsW11dXV0sbnVsbCwzXQ..&dlt=1700593042664&idt=1769&ppid=42613ae5-6656-4c70-918e-bdb267485339&prev_scp=position%3Dleaderboard_btf%26adCount%3D1%26id%3Dceda61ee-889f-11ee-a0dd-0a509917346e%26navigationtype%3Dadrefresh-off&cust_params=aam_props%3Dtangent-desktop%257Cdesktop%257Chomefront%26alerttype%3D%26build%3Dtangent-desktop%26cst_section%3Dhomepage%26features%3Dnoautoplay%252CheavyAds%26gnt_sb%3D2%26gnt_ub%3D7%26hls%3Dhttps%253A%252F%252Fwww.telegram.com%252Fgcdn%252Fgannett-web%252Fapps%252Fteal%252Fdist%252Fvendor%252Fhls%252Fhls.1.2.8.min.js%26navigationtype%3Dpagerefresh-off%26pageType%3Dhome-front%26privacy%3DNA%26property%3DNTEG%26referrer%3Dtelegram.com%252F%26sitepage%3DNTEG%252Fhome%26ssts_section%3Dhome%26userguid%3D42613ae5-6656-4c70-918e-bdb267485339%26utm_props%3D%257C%257C%26variant%3Dad-control%252Cst95%26fr%3Dfalse%26adt%3DveryLow%26alc%3DveryLow%26dlm%3DveryLow%26drg%3DveryLow%26hat%3DveryLow%26off%3DveryLow%26vio%3DveryLow%26ias-kw%3DIAS_3006644_PG%26ss%3Dnon%252Ca%26swgt%3Dna%26dolookalike%3DNA%26user_traits%3DAnonInfinityLow%253A2%253Aout-market&adks=2536367243&frm=20',b'',0,0,1,0,0,1
GET,"b'/api/internal/config?platform=web&filters=all,common,playback,web'",b'',0,0,0,0,0,0
GET,b'/td/auctionwinner?status=nowinner&winner_qid=CNKslark1YIDFRdVnQkdjvQFEw&xfpQid=CMHckqrk1YIDFRdVnQkdjvQFEw&ecrs=Aee5mYyGsJK_qjwTMHxsS2jAOlQpBskVT020J16IBM2whR7SFsU65VhypEPyhgc7LbpiT0MOpzAZNyoLI6GTgJAxUNTE1FCkdhIYOqEp_N5mHbHXHPcscghHaZ1BdKa1qCYYhqCQBTvfwSeI-iGdxkzdvmIPLEHovvRY30HC8tkqt0_Gh6a2g2RQWUlmLJ1Slj0WwtLvVEOJ60m2Kuid4Ix_2aHRZLVLtI3snYXVrYKbDtOTy_HbaJ5DxSfSK0gzMeaJWrwH1NLEP5-El1yLsF4QSKhmaW6c8U4RjqtHLGhvm9wKKC4-uceuMkjP-d4TT_BNn7zpc6F5xXq8kwpj67dksGCj080uNjh_jjG0sYZYFoiFQubGROv4MiUaTGFe6swMBpR-bGoog_YnMVDdLucLQifITnqOGSpZ86t0XJ_-q60JuaWB4eKbPwOrRb3xhdiCRWKF2XWYYG_Jvw8aVJ3axhY0qX6YndcpDZEwS1MUULTy7lX8NNPB9JTaZfnjdB3idiAJPRXeCPQHPzKoBUZqNuWReBR7Cs6TeBngkihaDqDW5OIWg-TF9-fKawOO0bbI3OShCRhMgPnTANWAah1ineqblLVKYDk2ergNq3y2bM2_DxPVNfmb3_vVv7nx6aR71MvwOiLF99-SQJfnoarKQ1CaRHZI1qFKYEmRM6kchVgFIp4cPAD_t8L_1ZmztHgciGsXgxuRFjvjhPXaJVrg-VQMwBjAipNMoUZLk9rDnERH-sovx54M8_GMKI8a7slabWVU6A6_kUCtNjlo0VNredyomuhSNCU8DM173FghkTDBlBtyXpeKLh_Z--m8_Rqif2zAHAI_sRHLCY4yvbfbVGiNFhKsNvHNJRLyOhfraswb3bYiKsAdvwXHyEe3_vVs9WaTM-OoEqAnO7Mi8Q9MM7opMhCzJaggaEXFUeTc6EnV8FqJBKEivnVbFmGdyCeDZIAFvWDG9TE-D_49QOlcZ6Y63jEAEJLLbaETg59rNC5Ot8dp_Yk_&applied_timeout_ms=0&duration_ms=3',b'',0,0,1,0,0,1
GET,b'/',b'',0,0,0,0,0,0
GET,b'/cdn/prod/config?src=3062&u=https%3A%2F%2Fwww.telegram.com',b'',0,0,0,0,0,0
GET,b'/r5TdgVvkbv-PeaJCKaQfCh5Xsto/gpt_and_prebid/config.js',b'',0,0,0,0,0,0
POST,b'/pbd/cookie_sync',"b'{""uuid"":""523d3e69-64d6-47fd-89b7-f9848eda123d"",""bidders"":[""appnexus"",""colossus"",""ix"",""trustx"",""openx"",""pubmatic"",""pulsepoint"",""rubicon"",""sonobi"",""triplelift"",""yieldmo"",""yahooAds""],""account"":""12345"",""filterSettings"":{""image"":{""bidders"":""*"",""filter"":""include""},""iframe"":{""bidders"":[""colossusssp"",""criteo"",""openx"",""pubmatic"",""sonobi"",""triplelift"",""trustx"",""yahoossp""],""filter"":""exclude""}},""us_privacy"":""1---""}'",0,74,1,0,0,1
POST,b'/pbd/openrtb2/auction',"b'{""imp"":[{""ext"":{""data"":{""adserver"":{""adslot"":""/7103/ma-worcester-C6718/teal-sectionfrontvideoplayer-homefront/homepage#1"",""name"":""gam""},""pbadslot"":""/7103/ma-worcester-C6718/teal-sectionfrontvideoplayer-homefront/homepage#1""},""gpid"":""/7103/ma-worcester-C6718/teal-sectionfrontvideoplayer-homefront/homepage#1"",""tid"":""e0af097d-5ee6-4896-aa61-b7cd7a55a088"",""prebid"":{""bidder"":{""appnexusAst"":{""keywords"":[{""key"":""position"",""value"":[""teal-sectionfrontvideoplayer-homefront""]},{""key"":""section"",""value"":[""homepage""]},{""key"":""subsection""}],""video"":{""minduration"":0,""maxduration"":120,""frameworks"":[2]},""placement_id"":19836780,""use_pmt_rule"":false},""ix"":{""id"":1,""siteId"":""239824"",""size"":[660,372],""video"":{""playerType"":""HTML5"",""api"":[2],""protocols"":[2,3,5,6,7,8],""mimes"":[""application/javascript"",""video/mp4"",""video/webm"",""video/ogg"",""application/x-mpegURL"",""application/dash+xml"",""video/ms-asf"",""video/x-ms-wmv""],""minduration"":0,""maxduration"":120}},""pulsepoint"":{""ct"":758245,""cp"":562748},""rubicon"":{""zoneId"":729430,""siteId"":71138,""video"":{""language"":""en""},""accountId"":11324,""inventory"":{""domain"":[""telegram.com""],""section"":[""homepage""],""subsection"":[""""]}},""triplelift"":{""inventoryCode"":""USCP_Instream_Prebid"",""video"":{""context"":""instream"",""h"":372,""w"":660,""placement"":1}}},""adunitcode"":""videoSlot1""}},""id"":""videoSlot1"",""video"":{""api"":[2],""linearity"":1,""maxduration"":120,""minduration"":0,""mimes"":[""application/javascript"",""video/mp4"",""video/webm"",""video/ogg"",""application/x-mpegURL"",""application/dash+xml"",""video/x-ms-wmv"",""video/ms-asf""],""plcmt"":2,""protocols"":[2,3,5,6,7,8],""w"":660,""h"":372,""placement"":1}}],""site"":{""name"":""The Worcester Telegram & Gazette"",""domain"":""telegram.com"",""cat"":[],""sectioncat"":[],""keywords"":"""",""ext"":{""data"":{""section"":[""homepage""],""subsection"":[""""]}},""page"":""https://www.telegram.com/"",""publisher"":{""id"":""12345""}},""regs"":{""ext"":{""us_privacy"":""1---""}},""ext"":{""prebid"":{""auctiontimestamp"":1700593464503,""targeting"":{""includewinners"":true,""includebidderkeys"":false},""cache"":{""vastXml"":{""returnCreative"":false}},""aliases"":{""appnexusAst"":""appnexus"",""colossusssp"":""colossus"",""yahoossp"":""yahooAds""},""channel"":{""name"":""pbjs"",""version"":""v8.10.0""}}},""id"":""469e9a55-43c5-4031-9788-72b2766f469e"",""test"":0,""user"":{""ext"":{""eids"":[{""source"":""pubcid.org"",""uids"":[{""id"":""42613ae5-6656-4c70-918e-bdb267485339"",""atype"":1}]}]}},""tmax"":1000}'",0,324,1,0,4,1
GET,b'/global-q1a2z33qpQJxGlfidDstMCUSNWcddM1g.min.json',b'',0,0,0,0,0,0
POST,b'/pbd/openrtb2/auction',"b'{""imp"":[{""ext"":{""data"":{""adserver"":{""adslot"":""/7103/ma-worcester-C6718/high_impact/homepage#1"",""name"":""gam""},""pbadslot"":""/7103/ma-worcester-C6718/high_impact/homepage#1""},""gpid"":""/7103/ma-worcester-C6718/high_impact/homepage#1"",""tid"":""88fee514-ce34-4638-ab21-bcac2f7f50bc"",""prebid"":{""bidder"":{""appnexus"":{""s"":[970,250],""keywords"":[{""key"":""position"",""value"":[""high_impact""]},{""key"":""section"",""value"":[""homepage""]},{""key"":""subsection""}],""placement_id"":19836779,""use_pmt_rule"":false},""ix"":{""s"":[728,90],""siteId"":""196725"",""size"":[728,90]},""pulsepoint"":{""s"":[970,250],""ct"":758235,""cp"":562748},""rubicon"":{""zoneId"":156954,""siteId"":37664,""position"":""atf"",""accountId"":11324,""inventory"":{""domain"":[""telegram.com""],""section"":[""homepage""],""subsection"":[""""]}},""triplelift"":{""s"":[970,250],""inventoryCode"":""USCP_970x250_desktop""}},""adunitcode"":""ad-slot-7103-ma-worcester-C6718-high_impact-homepage-1""}},""id"":""ad-slot-7103-ma-worcester-C6718-high_impact-homepage-1"",""banner"":{""topframe"":1,""format"":[{""w"":970,""h"":250},{""w"":728,""h"":90}],""pos"":1}},{""ext"":{""data"":{""adserver"":{""adslot"":""/7103/ma-worcester-C6718/poster_front/homepage#1"",""name"":""gam""},""pbadslot"":""/7103/ma-worcester-C6718/poster_front/homepage#1""},""gpid"":""/7103/ma-worcester-C6718/poster_front/homepage#1"",""tid"":""25cceac3-2771-44dd-8c07-c066d7adce6c"",""prebid"":{""bidder"":{""appnexus"":{""s"":[300,600],""keywords"":[{""key"":""position"",""value"":[""poster_front""]},{""key"":""section"",""value"":[""homepage""]},{""key"":""subsection""}],""placement_id"":19836779,""use_pmt_rule"":false},""ix"":{""s"":[300,600],""siteId"":""196729"",""size"":[300,600]},""pulsepoint"":{""s"":[300,600],""ct"":758237,""cp"":562748},""rubicon"":{""zoneId"":156954,""siteId"":37664,""position"":""atf"",""accountId"":11324,""inventory"":{""domain"":[""telegram.com""],""section"":[""homepage""],""subsection"":[""""]}},""triplelift"":{""s"":[300,600],""inventoryCode"":""USCP_300x600_desktop""}},""adunitcode"":""ad-slot-7103-ma-worcester-C6718-poster_front-homepage-2""}},""id"":""ad-slot-7103-ma-worcester-C6718-poster_front-homepage-2"",""banner"":{""topframe"":1,""format"":[{""w"":300,""h"":250},{""w"":300,""h"":600}],""pos"":1}},{""ext"":{""data"":{""adserver"":{""adslot"":""/7103/ma-worcester-C6718/poster_scroll_front/homepage#1"",""name"":""gam""},""pbadslot"":""/7103/ma-worcester-C6718/poster_scroll_front/homepage#1""},""gpid"":""/7103/ma-worcester-C6718/poster_scroll_front/homepage#1"",""tid"":""e47a0b01-281c-4b64-85dd-8eb040395492"",""prebid"":{""bidder"":{""appnexus"":{""s"":[300,1050],""keywords"":[{""key"":""position"",""value"":[""poster_scroll_front""]},{""key"":""section"",""value"":[""homepage""]},{""key"":""subsection""}],""placement_id"":19836779,""use_pmt_rule"":false},""ix"":{""s"":[300,1050],""siteId"":""196732"",""size"":[300,1050]},""pulsepoint"":{""s"":[300,1050],""ct"":758238,""cp"":562748},""rubicon"":{""zoneId"":156954,""siteId"":37664,""position"":""atf"",""accountId"":11324,""inventory"":{""domain"":[""telegram.com""],""section"":[""homepage""],""subsection"":[""""]}},""triplelift"":{""s"":[300,600],""inventoryCode"":""USCP_300x600_desktop""}},""adunitcode"":""ad-slot-7103-ma-worcester-C6718-poster_scroll_front-homepage-3""}},""id"":""ad-slot-7103-ma-worcester-C6718-poster_scroll_front-homepage-3"",""banner"":{""topframe"":1,""format"":[{""w"":300,""h"":250},{""w"":300,""h"":600},{""w"":300,""h"":1050}],""pos"":1}},{""ext"":{""data"":{""adserver"":{""adslot"":""/7103/ma-worcester-C6718/leaderboard_btf/homepage#1"",""name"":""gam""},""pbadslot"":""/7103/ma-worcester-C6718/leaderboard_btf/homepage#1""},""gpid"":""/7103/ma-worcester-C6718/leaderboard_btf/homepage#1"",""tid"":""b30c7c4a-f430-4d5e-9cf2-ad09d8961f22"",""prebid"":{""bidder"":{""ix"":{""s"":[728,90],""siteId"":""196727"",""size"":[728,90]},""pulsepoint"":{""s"":[728,90],""ct"":758239,""cp"":562748},""rubicon"":{""siteId"":37664,""zoneId"":159194,""accountId"":11324,""inventory"":{""domain"":[""telegram.com""],""section"":[""homepage""],""subsection"":[""""]}}},""adunitcode"":""ad-slot-7103-ma-worcester-C6718-leaderboard_btf-homepage-6""}},""id"":""ad-slot-7103-ma-worcester-C6718-leaderboard_btf-homepage-6"",""banner"":{""topframe"":1,""format"":[{""w"":728,""h"":90}],""pos"":0}}],""site"":{""name"":""The Worcester Telegram & Gazette"",""domain"":""telegram.com"",""cat"":[],""sectioncat"":[],""keywords"":"""",""ext"":{""data"":{""section"":[""homepage""],""subsection"":[""""]}},""page"":""https://www.telegram.com/"",""publisher"":{""id"":""12345""}},""regs"":{""ext"":{""us_privacy"":""1---""}},""ext"":{""prebid"":{""auctiontimestamp"":1700593464493,""targeting"":{""includewinners"":true,""includebidderkeys"":false},""aliases"":{""appnexusAst"":""appnexus"",""colossusssp"":""colossus"",""yahoossp"":""yahooAds""},""channel"":{""name"":""pbjs"",""version"":""v8.10.0""}}},""id"":""9004f07c-3575-4ae8-8da4-4e1133f6755f"",""test"":0,""user"":{""ext"":{""eids"":[{""source"":""pubcid.org"",""uids"":[{""id"":""42613ae5-6656-4c70-918e-bdb267485339"",""atype"":1}]}]}},""tmax"":1000}'",0,614,1,0,4,1
GET,b'/gampad/adx?t=position%3Dnative-front_tile&iu=7103%2Fma-worcester-C6718%2Fnative-front_tile%2Fhomepage&sz=2x3&cust_params=utm_props%3D%7C%7C%26navigationtype%3Dinternal%26cst_section%3Dhomepage%26pageType%3Dhome-front%26property%3DNTEG%26sitepage%3DNTEG%2Fhome%26ssts_section%3Dhome%26aam_props%3Dtangent-desktop%7Cdesktop%7Chomefront%26build%3Dtangent-desktop%26gnt_sb%3D2%26gnt_ub%3D7&tfcd=0&c=672078848358802',b'',0,0,0,0,0,0
